,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,r 18-Dec,"Gulshan 1, Gulshan, Dhaka",3 BHK,,1436,
,,r 18-Jun,"Block K, Baridhara, Dhaka",2 BHK,,1100,
,,Ready To Move,"Monipuripara, Tejgaon, Dhaka",2 Bedroom,,276,
,,rReady To Move,"East Goran, Goran, Khilgaon, Dhaka",3 BHK,Moity S,1427,
,,rReady To Move,"Block H, Banasree, Dhaka",3 BHK,HiahsLa,2061,
,,r 18-Mar,"Gulshan 1, Gulshan, Dhaka",4 BHK,SNontle,3067 - 8156,
,,Ready To Move,"Sector 10, Uttara, Dhaka",4 BHK,,2650,
,,r 22-Dec,"Block D, Bashundhara R-A, Dhaka",3 BHK,Sabixtt,1282,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,,1050,
,,Ready To Move,"Niketan, Dhaka",3 BHK,Sragei,1600,
,,r 22-Jan,"Banani, Dhaka",2 BHK,,945,
,,rReady To Move,"PC Culture Housing, Mohammadpur, Dhaka",2 BHK,SyidaCr,1500,
,,Ready To Move,"Gulshan 2, Gulshan, Dhaka",o7 Bedroom,,950,
,,Ready To Move,"Dhanmondi, Dhaka",3 BHK,Jahts H,1870,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",3 Bedroom,Inensba,1600,
,,rReady To Move,"Sector 11, Uttara, Dhaka",2 BHK,Itelaa,880,
,,Ready To Move,"Shantibag, Malibagh, Dhaka",4 Bedroom,,1200,
,,rReady To Move,"Rajabazar, Tejgaon, Dhaka",3 BHK,Srier P,1535,
,,Ready To Move,"Kajla, Jatra Bari, Dhaka",2 BHK,Wiowsri,950,
,,r 18-Aug,"Sector 7, Uttara, Dhaka",2 BHK,Derdsig,1360,

,"2
2
4
2
3
4
2
2
3
3
1
2
2
2
2
2
3
2
2
3
2
2
2
4
3
2
3
2
3
3
3
4
4
2
2
3
2
2
7
3
3
1
4
3
2
2",1,29,,,,
,,2,70,,,,
,,2,155,,,,
,,3,80,,,,
,,2,90,,,,
,,1,245,,,,
,,1,48,,,,
,,1,65,,,,
,,1,90,,,,
,,3,138,,,,
,,1,17,,,,
,,1,150,,,,
,,2,43,,,,
,,2,50,,,,
,,2,50,,,,
,,1,98,,,,
,,2,229,,,,
,,2,56,,,,
,,2,67,,,,
,,3,120,,,,
,,2,75,,,,
,,1,52,,,,
,,1,46,,,,
,,1,225,,,,
,,2,140,,,,
,,3,64,,,,
,,1,75,,,,
,,2,75,,,,
,,3,23,,,,
,,2,120,,,,
,,1,200,,,,
,,0,477,,,,
,,2,150,,,,
,,2,69,,,,
,,1,34,,,,
,,2,65,,,,
,,1,54,,,,
,,1,78,,,,
,,0,115,,,,
,,3,110,,,,
,,1,75,,,,
,,1,17,,,,
,,0,210,,,,
,,2,83,,,,
,,1,57,,,,
,,1,65,,,,

,"Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A",r 19-Mar,"Block F, aziz Moholla, Mohammadpur, Dhaka",2 BHK,Vaarech,1042 - 1105,
,,r 18-May,"Kajla, Jatra Bari, Dhaka",3 BHK,,1280,
,,r 19-Jan,"East Bashabo, Bashabo, Dhaka",3 BHK,TiaksAa,1260,
,,Ready To Move,"Block A, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",8 Bedroom,,5000,
,,r 19-Dec,"Baridhara DOHS, Dhaka",5 BHK,LedorSa,3050,
,,rReady To Move,"Sector 13, Uttara, Dhaka",3 BHK,HMwerCo,1563,
,,rReady To Move,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2 BHK,,1000,
,,r 17-Jul,"Gulshan 1, Gulshan, Dhaka",2 BHK,ViensRK,1167,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",7 BHK,,4000,
,,rReady To Move,"Tejgaon, Dhaka",3 BHK,Somumys,1828,
,,rReady To Move,"West Kalachandpur, Kalachandpur, Dhaka",2 BHK,HoiewLa,890,
,,rReady To Move,"Sector 12, Uttara, Dhaka",3 BHK,Dwity T,1612,
,,Ready To Move,"Sector 3, Uttara, Dhaka",6 Bedroom,,1034,
,,r 19-Apr,"East Goran, Goran, Khilgaon, Dhaka",3 BHK,Brama P,1710,
,,rReady To Move,"Dhaka Real Estate, Katashur, Mohammadpur, Dhaka",2 BHK,VBownre,957,
,,r 18-May,"Dhaka Real Estate, Katashur, Mohammadpur, Dhaka",3 BHK,,1250,
,,rReady To Move,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",3 BHK,Betatsi,2795,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,Prcan P,1125,
,,r 18-Jul,"Baridhara, Dhaka",h2 BHK,Sryalan,1020,
,,rReady To Move,"Sector 13, Uttara, Dhaka",2 BHK,,1200,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,Soitya,1735,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,G conTh,2050,
,,Ready To Move,"Block A, Section 11, Mirpur, Dhaka",y4 Bedroom,,3750,
,,Ready To Move,"Middle Pirerbag, Pirerbag, Mirpur, Dhaka",3 BHK,,1350,
,,r 18-May,"Sector 4, Uttara, Dhaka",2 BHK,SStusan,1063,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,ETens G,1904,
,,Ready To Move,"Tejgaon, Dhaka",4 Bedroom,,4200,
,,rReady To Move,"Sector 5, Uttara, Dhaka",3 BHK,Hohnari,2000,
,,r 18-Dec,"Nikunja 2, Nikunja, Dhaka",2 BHK,Kinuerg,1145 - 1340,
,,rReady To Move,"Dhanmondi, Dhaka",3 BHK,Naods W,1425,
,,rReady To Move,"Block A, Banasree, Dhaka",3 BHK,GMown E,1500,
,,Ready To Move,"Baridhara DOHS, Dhaka",2 BHK,GMown E,1060,
,,Ready To Move,"Sector 13, Uttara, Dhaka",a3 BHK,Sancyra,1470,
,,rReady To Move,"Sector 12, Uttara, Dhaka",6 BHK,,1300,
,,rReady To Move,"Sector 13, Uttara, Dhaka",1 BHK,Jae 1hu,450,
,,r 18-Apr,"Block B, Bashundhara R-A, Dhaka",2 BHK,Prarkun,1152,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,GMown E,1350,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,Srshq T,1550,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",T3 Bedroom,,1500,
,,Ready To Move,"Gulshan 1, Gulshan, Dhaka",5 Bedroom,,600,
,,Ready To Move,"Block J, Bashundhara R-A, Dhaka",1 Bedroom,,400,
,,rReady To Move,"Block C, Aftab Nagar, Dhaka",1 BHK,Utntspa,705,
,,Ready To Move,"Block D, Section 2, Mirpur, Dhaka",2 BHK,GMown E,770,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,Aniona,1242,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,Goateds,1700,
,,rReady To Move,"West Shewrapara, Mirpur, Dhaka",3 BHK,Soitya,2144,

,"2
3
2
8
5
3
2
2
7
3
2
3
5
4
2
2
4
2
2
2
3
3
4
2
2
3
4
3
2
2
2
2
2
6
1
2
2
3
3
3
1
1
1
2
3
3",0,54,,,,
,,1,50,,,,
,,2,85,,,,
,,,250,,,,
,,1,213,,,,
,,1,105,,,,
,,1,60,,,,
,,1,44,,,,
,,2,225,,,,
,,,110,,,,
,,1,35,,,,
,,3,47,,,,
,,,185,,,,
,,2,91,,,,
,,1,58,,,,
,,3,44,,,,
,,,235,,,,
,,2,50,,,,
,,1,31,,,,
,,2,50,,,,
,,3,135,,,,
,,1,145,,,,
,,0,760,,,,
,,3,48,,,,
,,1,32,,,,
,,1,150,,,,
,,2,420,,,,
,,1,175,,,,
,,0,43,,,,
,,2,75,,,,
,,1,65,,,,
,,1,60,,,,
,,2,70,,,,
,,0,99,,,,
,,1,11,,,,
,,1,65,,,,
,,1,56,,,,
,,3,65,,,,
,,2,100,,,,
,,2,85,,,,
,,0,14,,,,
,,2,67,,,,
,,1,36,,,,
,,3,51,,,,
,,2,155,,,,
,,2,145,,,,

,"Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A",r 21-Jun,"Block A, Section 11, Mirpur, Dhaka",3 BHK,Saahaat,1704,
,,rReady To Move,"Dhanmondi, Dhaka",2 BHK,GMown E,1070,
,,Ready To Move,"Banani, Dhaka",a3 Bedroom,,1846,
,,rReady To Move,"Nayatola, Maghbazar, Dhaka",2 BHK,,1340,
,,Ready To Move,"Block A, Section 11, Mirpur, Dhaka",2 BHK,GMown E,1025,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,MCvarar,1015 - 1540,
,,rReady To Move,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",2 BHK,VRave E,1200,
,,18-Dec,"Block C, Section 2, Mirpur, Dhaka",4 Bedroom,,2250,
,,rReady To Move,"Baitul Aman Housing Society, Adabor, Dhaka",a3 BHK,MaidoPl,1550,
,,Ready To Move,"Middle Paikpara, Mirpur, Dhaka",4 Bedroom,,1200,
,,Ready To Move,"Taltola, Khilgaon, Dhaka",7 Bedroom,,1800,
,,rReady To Move,"Baitul Aman Housing Society, Adabor, Dhaka",2 BHK,Aiitya,1200,
,,rReady To Move,"South Monipur, Mirpur, Dhaka",2 BHK,PuziaVe,1327,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",2 BHK,,1186,
,,Ready To Move,"Gulshan 1, Gulshan, Dhaka",3 Bedroom,,1783,
,,rReady To Move,"Dolipara, Uttara, Dhaka",3 BHK,NRosete,1400,
,,rReady To Move,"Sector 3, Uttara, Dhaka",2 BHK,,980,
,,rReady To Move,"Pirerbag, Mirpur, Dhaka",2 BHK,,1285,
,,rReady To Move,"Sector 4, Uttara, Dhaka",3 BHK,,912,
,,Ready To Move,"Eskaton, Dhaka",2 BHK,Sancya,1225,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,,1075,
,,Ready To Move,"Banani, Dhaka",3 BHK,MSingco,1260,
,,rReady To Move,"Kajla, Jatra Bari, Dhaka",3 BHK,Pyikad,1282,
,,rReady To Move,"Sector 5, Uttara, Dhaka",3 BHK,CaIRSCr,1909,
,,rReady To Move,"Eskaton, Dhaka",2 BHK,Prcesvy,1359,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,,1207,
,,Ready To Move,"Eskaton, Dhaka",4 Bedroom,,1736,
,,r 20-May,"Kakrail, Dhaka",4 BHK,,2850,
,,rReady To Move,"Lalmatia, Dhaka",3 BHK,Emstael,1595,
,,18-Jun,"Sector 11, Uttara, Dhaka",3 BHK,,1798,
,,rReady To Move,"Baridhara, Dhaka",P3 BHK,SNdri N,1475,
,,rReady To Move,"Sector 6, Uttara, Dhaka",y3 BHK,HodhiSa,1580,
,,rReady To Move,"1st Colony, Mirpur, Dhaka",2 BHK,Syonyph,1295,
,,Ready To Move,"Baridhara, Dhaka",6 Bedroom,,3600,
,,rReady To Move,"Sector 11, Uttara, Dhaka",1 BHK,Itvir M,589,
,,rReady To Move,"Uttar Badda, Badda, Dhaka",3 BHK,,1415,
,,r 18-Dec,"Block B, Bashundhara R-A, Dhaka",3 BHK,Klark L,1787,
,,rReady To Move,"Sector 11, Uttara, Dhaka",3 BHK,Klark L,1787,
,,rReady To Move,"Sector 4, Uttara, Dhaka",3 BHK,Piityra,1475,
,,Ready To Move,"Mohammadpur, Dhaka",a4 BHK,,2000,
,,r 19-Mar,"Baitul Aman Housing Society, Adabor, Dhaka",2 BHK,AsastDe,984,
,,r 19-Dec,"Block B, Bashundhara R-A, Dhaka",3 BHK,Jurdsig,1520 - 1740,
,,rReady To Move,"Chandmiya Housing, Mohammadpur, Dhaka",m3 BHK,MacleK,2405,
,,Ready To Move,"Block G, Bashundhara R-A, Dhaka",2 BHK,Brnia G,1080,
,,Ready To Move,"Block C, Aftab Nagar, Dhaka",y2 Bedroom,,1500,
,,rReady To Move,"East Merul Badda, Merul Badda, Badda, Dhaka",3 BHK,,1900,

